Date,Année,Mois,Jour,Objet,Ville,Département ou pays,Anniversaire,Volume,Auteur,lien franceArchives,Lien site actuel,Compléments à organiser
1915,1915,,,Adoption d’une nouvelle tenue par le soldat français : casque Adrian et uniforme bleu horizon,,,100,2015,"Doizelet, Benjamin",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/nouvelle-tenue-par-le-soldat-francais,
10/01/15,1915,1,10,"Naissance de Laure Diebold-Mutschler, nom de code : Mado",Erstein (Bas-Rhin),Bas-Rhin,100,2015,"Wimmer, Anne-Marie",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/laure-diebold-mutschler,voir aussi : 1993 (229) et 1999 (36)
17/10/65,1965,10,17,"Mort de Laure Diebold-Mutschler, nom de code : Mado",Lyon (Rhône),Rhône,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/laure-diebold-mutschler,
15/02/15,1915,2,15,Naissance d’Edmont Charlot,Alger (Algérie),Algérie,100,2015,"Temple, Frédéric-Jacques",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/edmond-charlot,voir aussi : 2008 (100)
10/04/04,2004,4,10,Mort d’Edmont Charlot,Béziers (Hérault),Hérault,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/edmond-charlot,
18/02/15,1915,2,18,Naissance de Marcel Landowski,Pont-Labbé (Finistère),Finistère,100,2015,"Lefebvre, Noémi",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/marcel-landowski,
23/12/99,1999,12,23,Mort de Marcel Landowski,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/marcel-landowski,
1915-02,1915,2,,Création de la Section cinématographique de l’armée,,,100,2015,"Sené, Xavier",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/section-cinematographique-de-l-armee,
05/03/15,1915,3,5,Naissance de Laurent Schwartz,Paris,Paris,100,2015,"Guichardet, Alain",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/laurent-schwartz,
04/07/02,2002,7,4,Mort de Laurent Schwartz,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/laurent-schwartz,
07/03/15,1915,3,7,Naissance de Jacques Chaban-Delmas,Paris,Paris,100,2015,"Le Béguec, Gilles",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/jacques-chaban-delmas,
10/11/00,2000,11,10,Mort de Jacques Chaban-Delmas,Paris,Paris,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/jacques-chaban-delmas,
08/04/15,1915,4,8,Création de la croix de guerre,,,,2015,"Porte, Rémy",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/creation-de-la-croix-de-guerre,
22/01/82,1882,1,22,Naissance de Louis Pergaud,Belmont (Doubs),Doubs,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/louis-pergaud,
08/04/15,1915,4,8,Mort de Louis Pergaud,Marchéville (Meuse),Meuse,100,2015,"Beaupré, Nicolas",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/louis-pergaud,
12/05/15,1915,5,12,"Naissance de frère Roger, prieur de Taizé",Provence (Suisse),Suisse,100,2015,"Chiron, Yves",,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/frere-roger-prieur-de-taize,
16/08/05,2005,8,16,"Mort de frère Roger, prieur de Taizé",Taizé (Saône-et-Loire),Saône-et-Loire,,,,,http://www.archivesdefrance.culture.gouv.fr/action-culturelle/celebrations-nationales/recueil-2015/1915/frere-roger-prieur-de-taize,
