"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"23FI256","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5f655518785dd5b6b124c8083720df3d","AFFICHE. PUB. MACHINE A COUDRE. HURTU.",,,,"HURTU Créée par des Français. Fabriquée en France par des Français. La machine à coudre ""Hurtu"" s'impose à la vraie Frangaise / L. Bombld. - (Paris, imp. L. Revon et cie), s.d. - 1 affiche ill. coul. ; 78x118 (f.) et 87x127 (sup.) cm.EntoilèeEn médaillon une Alsacienne en costume traditionnelle coud à la machine un drapeau français.",,,"Affiches publicitaires ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/5f655518785dd5b6b124c8083720df3d"
"23FI261","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/42e808a9b8c4818e7d9aeadbdacdb523","MONTAGNES RUSSES. PORTE-MAILLOT. NEUILLY",,,,"Montagnes Russes. Porte-Maillot. Neuilly. Tous les jours de 2h. à  minuit. -Paris : Affiches américaines Ch. Lévy. -1 est. (affiche ill.), coul.; 58x42 cm. (f.)Entoilée.",,,"Affiches de lieux de spectacles, de manifestations, de loisirs | Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/42e808a9b8c4818e7d9aeadbdacdb523"
"23FI266","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0b8753697a29fdaf045f6458adb1ca41","AFFICHE. IMMOBILIER. PARC DE RUEIL.",,1893,,"Parc de Rueil (Ancien Casino). A vendre à l'amiable en détail ou par lots [...] 1° Grand parc de Rueil (S. et O.) Ancien Casino et dépendances renfermant 20.000 m de terrains à bâtir bien boisés [...] 2° Joli Hôtel [...] 3° Plusieurs habitations bourgeoises [...] / Hugo d'Alesi. - Paris: Affiches Simili-Aquarelle, Atelier H. d'Alesi, [1893]  (Paris: Bordeaux: imp. A. Bellier). - 1 affiche ill. coul.; 105 x 75 (im.) 110,5 x 79,5 (sup.) cm.",,,"Affiches immobilières ; ",,"HUGO D'ALESI, Friedrich",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/0b8753697a29fdaf045f6458adb1ca41"
"23FI269","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8d8b9492161a45de70e033b3cc807863","VILLE DE PUTEAUX. FETE COMMUNALE DU 10 AU 25 MAI 1925. CHAMPIONNAT DE GYMNASTIQUE ARTISTIQUE... COURSE CYCLISTE... GRANDE FETE AEROSTATIQUE... CONCERT... FEU D'ARTIFICE...",,1925,,"Ville de Puteaux. Fête communale du 10 au 25 mai 1925. Championnat de gymnastique artistique... Course cycliste... Grande fête aérostatique... Concert... Grand feu d'artifice... -Courbevoie: La Cootypographie, [1925]. 1 est. (affiche) N.B.; 120x79 cm (im.).Entoilée.",,,"Affiches de spectacles, de fêtes, de manifestations diverses... ; ",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8d8b9492161a45de70e033b3cc807863"
"23FI270","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/34e30188625e1bc7425e1ecf8fd0120c","AFFICHE. DEFENSE NATIONALE.",,1938,,"Ministere de la Défense Nationale et de la Guerre. Décret portant réquisition des agents et ouvriers des services publics et des personnels des services concédés. Fait à Paris le 28 novembre 1938. [signé] : Edouard Daladier. Albert Lebrun. [...]. Notification : le Décret ci-dessus publié au "" Journal Officiel "" du 29 novembre 1938, est immediatement exécutoire. [...] En conséquence le personnel de l'administration de l'Assistance publique est, dès à présent, en état de requisition. [...]. - Paris : Ministère de la Guerre, 1938. - 1 affiche ill. de deux drapeaux coul. ; 67 x 48 (im.), 75 x 56 (sup.) cm.Entoilee.",,,"Affiches politiques et électorales ; ",,"DALADIER, Edouard",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/34e30188625e1bc7425e1ecf8fd0120c"
"23FI277","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dccc483bb70e675e157d5a8208900dbe","AFFICHE. GUERRE 1914-1918. DEFENSE PASSIVE. SEINE-ET-OISE.",,1914,,"Prefecture de Seine-et-Oise. Defense passive. Avis a la population. Engins incendiaires contre les forets et les recoltes. Nature [...]. Emploi [...]. Precautions usuelles [...]. Nota [...]/ Le Prefet: Marc CHEVALIER. -(Versailles: imp. ""La Gutenberg""), [ca 1914]. -1 est. (affiche impr.) N.B.; 44x58 cm (im.)",,,"Affiches guerre 1914-1918 ; Affiches administratives",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dccc483bb70e675e157d5a8208900dbe"
"23FI278","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e7a6beea4e74f36d2f1335cddc22894f","AFFICHE. GUERRE 1914-1918.  EMPRUNT DE LA DEFENSE NATIONALE.",,1917,,"3eme emprunt de la Defense nationale. Souscrivez pour hater LA PAIX PAR LA VICTOIRE /A. Besnard. -Paris: Maquet Gr., 1917. -1 est.(affiche ill.) coul.; 75x105 cm (im.).Entoilee.Gravure polychrome representant la Vierge et l'Enfant proteges par un archange casque et arme d'une epee.",,,"Affiches guerre 1914-1918 ; Emprunts",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/e7a6beea4e74f36d2f1335cddc22894f"
"23FI300","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dc4728fb22268336ac123d4ca25d0fb6","AFFICHETTE. GUERRE 14-18. RESTRICTION. CONCOURS ECOLIERS.",,"[1916, à vérifier]",,"Economisons le pain en mangeant des pommes de terre / Yvonne Vernet, ville de Paris école communale av. Daumesnil. - Paris : Union Francaise ; Comité National de Prévoyance et d'Economies, [1916]. - 1 affichette ill. coul.; 56x38,5 (im.) 62x45 (sup.) cm.Entoilée.",,,"Affiches guerre 1914-1918 ; Restrictions",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/dc4728fb22268336ac123d4ca25d0fb6"
"23FI301","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/408ff21cf8ab8b42db16a6c8780f82b0","AFFICHETTE. GUERRE 14-18. RESTRICTION. CONCOURS ECOLIERS.",,"[1916, à confirmer]",,"Prêtez vos billets de banque à la France. Prenez des bons de la Défense Nationale / Andrée Minard, ville de Paris école communale 221 bd Pereire. - Paris: Union Francaise, Comité de Prévoyance et d'Economies, [1916]. - 1 affichette ill. coul.; 55x36 (im.) 63x44 (sup.) cm.Entoilée.",,,"Affiches guerre 1914-1918 ; Emprunts",,,,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/408ff21cf8ab8b42db16a6c8780f82b0"
"23FI306","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8d9433e9a8f4e1f31dc200ff30ec4cd3","GUERRE 1914-1918. INSTRUCTION CIVIQUE. V. PROUVE.",,1918,,"Combattre avec la France c'est combattre pour soi. Nos amis les Anglais. Depuis mille ans les Anglais ont plus souvent été nos ennemis que nos amis: [...] / V[ictor] Prouvé. - Nancy : imprimé par Berger-Levrault à Nancy apres le 15° bombardement de la ville, [1918]. - 1 affiche ill. monochr.; 62x47,5 (im.) 65x61 (sup.) cm.Entoilee.",,,"Affiches guerre 1914-1918 ; Propagande",,"PROUVE, Victor",,,,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/fr-229200506-affiches-anciennes/files/8d9433e9a8f4e1f31dc200ff30ec4cd3"
