"identifiant_cote","identifiant_URI","titre","origine","date1","date2","description","type","format","index_matiere","index_lieu","index_personne","index_collectivite","conditions_utilisation","conditions_acces","langue","source_complementaire","source_image"
"2786W2","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/558e3d4fc2e4927afae54bbca12ca098","Jeux de scène, 13e édition 95-96. / Conception Ad Vitam. - ADAC  CG92, 1995. -  1 affiche ill. coul., 60 X 40 cm.",,1995,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/558e3d4fc2e4927afae54bbca12ca098"
"2786W3","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/11b76dd76b4d09ab01790c7203863470","Jeux de scène, 14 e édition 96-97 / Conception Ad Vitam. - ADAC  CG92, 1996.  -  1 affiche ill. coul.,   60 X 40 cm.",,1996,,,,,"JEUX DE SCENE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/11b76dd76b4d09ab01790c7203863470"
"2786W14","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/6e903478ddb471cc7aa67f80cd44a673","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent Ciné-goûter le ciné des p'tits futés saison 1998-1999/Alain Chiche. -CG 92, 1998. - 1 affiche ill. coul., 60 x 40 cm.",,1998,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/6e903478ddb471cc7aa67f80cd44a673"
"2786W17","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/db071f7a83ff2e36151f7e3a37100341","Le Conseil général des Hauts-de-Seine et les cinémas partentaires présentent Ciné-goûter, le ciné des p'tits futés saison 2000-2001/Alain Chiche. - CG 92, 2000. - 1 affiche ill. coul.,  60 x 40 cm.",,2000,,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/db071f7a83ff2e36151f7e3a37100341"
"2786W19","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e9d763c8d45dc94faa2d908706b21b1b","Le Conseil général des Hauts-de-Seine et les cinémas partenaires présentent un grand classique du cinéma spécialement réédité par et pour Ciné-goûter ""Ivanhoé"" de Richard Thorpe/Alain Chiche. - CG 92, s.d. - 1 affiche ill. coul.,  60 X 40 cm.",,"2000 ?",,,,,"CINE-GOUTER",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e9d763c8d45dc94faa2d908706b21b1b"
"2786W37","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/68d76bc58db3017564f6a9ab5facd26a","Proposé par CNC, organisé par le département des Hauts-de-Seine. Collège au cinéma saisons 2004-2005. - CG 92, 2004. - 1 affiche ill. coul.,  60 x 40 cm.",,2004,,,,,"COLLEGE AU CINEMA",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/68d76bc58db3017564f6a9ab5facd26a"
"2786W44","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/42d8720597f0d36bdb5860f36aab24a1","La science se livre dans les bibliothèques des Hauts-de-Seine du 15 janvier au 15 février 2000. Millenium 92. Grandes inventions, grandes mutations. - CG 92, 2000. - 1 affiche ill. coul., 60 x 40 cm.",,2000,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/42d8720597f0d36bdb5860f36aab24a1"
"2786W45","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e7b037825c5df123cff0ed88c70898b3","La science se livre dans les bibliothèques des Hauts-de-Seine du 20 janvier au 20 février 2001. Naturel artificiel. - CG 92, 2001. - 1 affiche ill. coul., 60 x 40 cm.",,2001,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/e7b037825c5df123cff0ed88c70898b3"
"2786W46","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4c1cabb67e9edc85ef8c8c2dc5d71278","Fête de la science en Hauts-de-Seine du 15 au 20 octobre 2001. Ministère de la Recherche Ministère de l'Education Nationale [+ nombreux partenaires région, département, villes]. - (Nanterre : impr. Graphi-Thermo), 2001. - 1 affiche ill. coul. , 60 x 40 cm.",,2001,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/4c1cabb67e9edc85ef8c8c2dc5d71278"
"2786W48","https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/6536d58b6a043d137f04ee207982272b","Le conseil général des Hauts-de-Seine présente ""Découvrir la science au Québec"" avec le concours de la science se livre 2003-2004. L'aventure des espèces. Une histoire de la vie sous terre. - CG 92, 2003. - 1 affiche ill. coul., 60 x 40 cm.",,2003,,,,,"LA SCIENCE SE LIVRE",,,,"Licence Ouverte (Etalab) ",,,,"https://opendata.hauts-de-seine.fr/api/v2/catalog/datasets/affiches-des-evenements-culturels/files/6536d58b6a043d137f04ee207982272b"
