Code,page,category,Annexe de ,Nom de la collectivité ou de l’institution,niveau régional (R) départemental (D) ou autre (),Nom du service d’archives,Adresse,Code postal,Ville,Adresse postale (si différente de l’adresse physique),Site web,Nom du contact,Numéro de téléphone,fax,Adresse électronique,Fermeture annuelle,Horaires d’ouverture,Flux rss,Dailymotion,Scoop it,Pinterest,Vimeo,Twitter,Storify,Foursquare,Facebook,   YouTube,Wikimédia,Flickr,Blogs
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/allier,Département de l'Allier,,Commune de Moulins,,Archives municipales,41 rue des Potiers,3000,Moulins,,,Virginie Wirth,04.70.20.25.96,04.70.46.29.79,archives.moulins@wanadoo.fr,,sur rendez-vous,,,,,,,,,,,,,
FRAD004,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-de-haute-provence,Département des Alpes-de-Haute-Provence,,Département des Alpes-de-Haute-Provence,D,Archives départementales des Alpes-de-Haute-Provence,2 rue du Trélus,4000,Digne-les-Bains,"2 rue du Trélus 
B.P. 212
04002 Digne-les-Bains Cedex",http://www.archives04.fr/,Jean-Christophe Labadie,04.92.36.75.00,04.92.36.75.45,archives04@cg04.fr,Entre Noël et jour de l'An et 2e et 3e semaine de janvier ,Lu.-Ve : 9 h à 17 h. ,,,,,,,,,,,,,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-de-haute-provence,Département des Alpes-de-Haute-Provence,,Commune de Digne-les-Bains,,Archives communales,1 Boulevard Martin Bret ,4000,Digne-les-bains,"Hôtel de ville 
B.P. 124 
04003 Digne-les-bains cedex",,Rémi Garcin,04.92.30.52.49,,remi.garcin@dignelesbains.fr,,Lu.-Ve. 8 h 30 à 12 h et 13 h 30 à 17 h 30 (16 h 30 le Ve.) ,,,,,,,,,https://www.facebook.com/ArchivesCommunalesDigneLesBains?ref=ts&fref=ts,,,,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-de-haute-provence,Département des Alpes-de-Haute-Provence,,Commune de Manosque,D,Archives communales,"Hôtel de ville
Rue des Potiers",4100,Manosque,,,Anne Rega,04.92.87.00.55,04.92.87.00.11,archives@dlva.fr,,"Ma., Je. 13 h 30 à 17 h ",,,,,,,,,,,,,
FRAD005,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/hautes-alpes,Département des Hautes-Alpes,,Département des Hautes-Alpes,,Archives départementales des Hautes-Alpes,22 route de Rambaud,5010,Gap,,http://www.archives05.fr/,Gaël Chenard,04.92.52.56.00,04.92.53.94.16,archives05@hautes-alpes.fr,les deux dernières semaines de décembre,Lu.-Ma.9 h à 17 h , Me.-Ve. 9 h à 12 h 00 et 13 h 30 à 17 h 15,,,,,,,,,,https://www.youtube.com/playlist?list=PLFjo1HX4XkuC5V2c-6bAWq_jqJPBpX08b,,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/hautes-alpes,Département des Hautes-Alpes,,Commune d'Embrun,,Archives communales,,5200,Embrun,"Hôtel de Ville, place Barthelon, B.P 97, 05200 Embrun",,Aline Guillet,09.65.34.05.81,04.92.44.66.29,culture.archives@ville-embrun.fr,,Lu.-Ve. 9 h à 12 h ,,,,,,,,,,,,,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/hautes-alpes,Département des Hautes-Alpes,,Commune de Briançon,,Service des archives et de la documentation,"Hôtel de ville, 1 rue Aspirant Jan",5100,Briançon,,,Isabelle Fouilloy-Jullien,04.92.21.53.23,,archives@mairie-briancon.fr,,,,,,,,,,,,,,,
FRAD006,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-maritimes,Département des Alpes-Maritimes,,Département des Alpes-Maritimes,D,Archives départementales des Alpes-Maritimes,Centre administratif départemental - Bâtiment Charles Ginesy - 147 boulevard du Mercantour,6206,Nice,,http://www.cg06.fr,Yves Kinossian,04.97.18.61.71,,dad@departement06.fr,,Lu.-Ve. 8 h 45 à 17 h 45 ,http://feeds.feedburner.com/AD06,http://www.dailymotion.com/archivesdepartementCG06#videoId=xi7uyl,,,,,,,,,https://fr.wikisource.org/wiki/Cat%C3%A9gorie:Ouvrages_issus_du_partenariat_avec_les_Archives_d%C3%A9partementales_des_Alpes-Maritimes,https://www.flickr.com/photos/ad06/,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-maritimes,Département des Alpes-Maritimes,,Centre de gestion de la fonction publique territoriale des Alpes-Maritimes,,Service d'aide à l'archivage,33 avenue Henri Lantelme ,6700,Saint-Laurent-du-Var,,http://cdg06.fr/modules/news/article.php?storyid=127,Benoît Poussard,04.92.27.34.34,04.92.27.34.35,archives@cdg06.fr,,,,,,,,,,,,,,,
,www.archivesdefrance.culture.gouv.fr/annuaire-services/departement/alpes-maritimes,Département des Alpes-Maritimes,,Commune d'Antibes,,Service archives-documentation,12 rue Andréossy ,6600,Antibes,"Archives municipales, Cours Masséna 
BP 2205, 06606 Antibes cedex","http://www.antibes-juanlespins.com/culture/archives-municipales
https://archives.ville-antibes.fr/
",Michelle Froissard,04.92.90.54.10,04.92.90.54.12,archives@ville-antibes.fr,Fermeture entre Noël et Jour de l'An ,Lundi à vendredi 8h30-12h et 14h-17h ,,,,,,,,,,,,,
