identifiant_fichier,titre,type,date1,date2,dc_description ,origine,index_matiere,index_lieu,index_personne,index_collectivite,corpname,identifiant_uri,image
﻿FRANMT_1_AQ_INV.pdf,Répertoire numérique du fonds de la Banque Camondo,archives privées,1833,1925,1 AQ,Banque Camondo,,Istanbul (Turquie) ; Paris (France),,,Banque Camondo,,
FRANMT_3_AQ_INV.pdf,Répertoire numérique détaillé du fonds de la Maison François-Charles Briansiaux,archives privées,1790,1837,3 AQ,Maison de commerce Briansiaux,,"Dunkerque (Nord, France)",François-Charles Briansiaux,,Maison de commerce Briansiaux,,
FRANMT_48_AQ_INV.pdf,Répertoire méthodique du fonds de la Compagnie du chemin de fer du Nord,archives privées,1837,1959,48 AQ,Compagnie du chemin de fer du Nord,,,,,Compagnie du chemin de fer du Nord,,
FRANMT_40_AS_INV.pdf,Répertoire numérique du fonds du Comité central des houillères de France,archives privées,1872,1946,40 AS,Comité central des houillères de France,,,,,Comité central des houillères de France,,
FRANMT_1987_006_INV.pdf,Répertoire numérique du fonds de Paindavoine SA,archives privées,1907,1965,1987006,Paindavoine SA,,"Lille (Nord, France)",,,Paindavoine SA,,
FRANMT_1988_007_INV.pdf,Répertoire numérique du fonds Motte-Bossut,archives privées,1790,1983,1988007,Motte-Bossut SA,,"Roubaix (Nord, France)",,,Motte-Bossut SA,,
FRANMT_1994_001_INV.pdf,Inventaire du fonds iconographique Fives-Lille ,archives privées,1859,1978,1994001,SFCM Cail ; Fives-Lille Cail ; Fives-Cail Babcock,,"Lille (Nord, France)",,,SFCM Cail ; Fives-Lille Cail ; Fives-Cail Babcock,,
FRANMT_1994_051_INV.pdf,"Répertoire numérique du fonds des Houillères du Bassin Nord-Pas-de-Calais (mines de Vicoigne, Noeux et Drocourt)",archives mixtes,1829,1951,1994051,"Compagnie des mines de Vicoigne, Noeux et Drocourt",,"Raismes, Bruille-Saint-Amand, Château-l'Abbaye (Nord, France)",,,"Compagnie des mines de Vicoigne, Noeux et Drocourt",,
FRANMT_1997_016+1997_016_M_INV.pdf,Répertoire numérique des fonds du Groupement pour la recherche sur les mouvements familiaux (GRMF) et de Georges Tamburini,archives privées,1928,2002,1997016,Groupement pour la recherche sur les mouvements familiaux (GRMF),,,Georges Tamburini,,Groupement pour la recherche sur les mouvements familiaux (GRMF),,
FRANMT_1997_032_INV.pdf,Répertoire numérique du fonds de la Coopérative centrale du personnel des mines du Nord-Pas-de-Calais (CCPM),archives privées,1919,1983,1997032,Coopérative centrale du personnel des mines du Nord-Pas-de-Calais (CCPM),,Nord-Pas-de-Calais (France),,,Coopérative centrale du personnel des mines du Nord-Pas-de-Calais (CCPM),,
FRANMT_1998_011_INV.pdf,"Répertoire méthodique du fonds de la Fédération de l'éducation nationale : sous-fonds Adrien Lavergne, secrétaire général",archives privées,1927,1962,1998011,Fédération de l'éducation nationale,,,Adrien Lavergne,,Fédération de l'éducation nationale,,
FRANMT_1998_020_INV.pdf,Répertoire numérique du fonds du Secours populaire français (SPF),archives privées,1933,1997,1998020,Secours populaire français (SPF),,,,,Secours populaire français (SPF),,
