"Code_insee","URL","Couleur","Legende"
"01","http://www.archives-numerisees.ain.fr/archives/recherche/etatcivil/n:88","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"02","http://archives.aisne.fr/archive/recherche/etatcivil/n:11","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"03","http://recherche.archives.allier.fr/?id=recherche_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"04","http://www.archives04.fr/s/20/actes-etat-civil/?","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"05","https://www.archives05.fr/archive/resultats/etatcivil/n:198?type=etatcivil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"06","http://www.basesdocumentaires-cg06.fr/archives/indexEC.php","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"07","http://archives.ardeche.fr/Accueil/Consulter_les_archives_numerisees/Registres_paroissiaux_et_d_etat_civil/Etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"08","http://archives.cd08.fr/arkotheque/consult_fonds/index.php?ref_fonds=4","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"09","http://archives.minisite.ariege.inovawork.net/Ressources-en-ligne/Etat-civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"10","http://www.archives-aube.fr/r/154/genealogie/","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"11","http://audealaculture.fr/archives","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"12","http://archives.aveyron.fr/archive/recherche/etatcivil/n:22","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"13","http://www.archives13.fr/archives13/CG13/pid/478","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"14","http://www.archinoe.net/cg14v3/registre.php","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"15","http://archives.cantal.fr/?id=recherche_guidee_etat_civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"16","http://archives.lacharente.fr/article.php?larub=3","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"17","http://archinoe.net/v2/ad17/registre.html","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"18","http://www.archives18.fr/article.php?larub=64&titre=registres-paroissiaux-et-etat-civil","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
"19","http://www.archinoe.fr/cg19/registre.php","#044694","Archives ayant mis en ligne l'état civil, intégralement ou partiellement "
