identifiant_fichier,titre,type,date1,date2,description ,origine,Location,index_matiere,index_lieu,index_personne,index_collectivite,identifiant_URI,source_image,source_complementaire,format,langue,conditions_acces,conditions_utilisation
FRSHD_PUB_00000034.pdf,"Service historique de la marine à Brest: sous-séries 1A à 3A : commandement de la marine à Brest, 1719-1911 ; par Philippe Henwood,... ",Instrument de recherche (archives),1719,1911,Répertoire numérique de la correspondance départ et arrivée du des autorités maritimes militaires au port de Brest de 1719 à 1911,Service historique de la marine. Brest,"Adresse : 
Service historique de la défense
4, rue du Commandant Malbert
29240 BREST CEDEX 9

Téléphone : 02 98 22 05 39
Courriel : shd-brest.secre.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-brest",Port militaire -- France -- Brest (Finistère),Brest (Finistère), , ,FRSHD_PUB_00000034.pdf,,,,,,
FRSHD_PUB_00000035.pdf,"[Service historique de la marine à Brest: sous-série 6P : quartiers d'inscription maritime de Morlaix, Lannion et Roscoff, v. 1816-v. 1950 ; par Philippe Henwood,... ",Instrument de recherche (archives),1816,1950,"Répertoire numérique de la sous-série 6P qui rassemble les archives des quartiers d'inscription maritime de Morlaix, Lannion et Roscoff et qui comprend notamment les cases matriculaires des marins de la pêche et du commerce ainsi que celles des bateaux en service dans ces quartiers. ",Service historique de la défense,"Adresse : 
Service historique de la défense
4, rue du Commandant Malbert
29240 BREST CEDEX 9

Téléphone : 02 98 22 05 39
Courriel : shd-brest.secre.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-brest",Marine marchande -- France -- Bretagne (France) ; Personnel -- Dossiers individuels,Bretagne (France), , ,FRSHD_PUB_00000035.pdf,,,,,,
FRSHD_PUB_00000036.pdf,"Service historique de la marine à Brest: série U : documents iconographiques et figurés : répertoire numérique provisoire ; par Rozenn Riou, avec la collaboration d'Anne-Gaël Abarnou, Marianne Bescond, Catherine Saliou, sous la direction de Catherine Junges ",Instrument de recherche (archives),, ,"Répertoire numérique de la série U, essentiellement composée de photographies versés par les services et les bâtiments de la marine aux archives du port de Brest.",Service historique de la défense,"Adresse : 
Service historique de la défense
4, rue du Commandant Malbert
29240 BREST CEDEX 9

Téléphone : 02 98 22 05 39
Courriel : shd-brest.secre.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-brest",Port militaire -- France -- Brest (Finistère),Brest (Finistère), , ,FRSHD_PUB_00000036.pdf,,,,,,
FRSHD_PUB_00000190.pdf,Archives de la marine à Brest. Sous-série 9 S. Fonds Adam. Répertoire numérique,Instrument de recherche (archives),1894,1983,"Le fonds Adam se compose de la documentation et des notes réunies tout au long de sa vie par l’amiral Marcel-Jules Adam (1894-1983), passionné d’histoire maritime et tout particulièrement des bateaux.",Service historique de la marine,"Adresse : 
Service historique de la défense
4, rue du Commandant Malbert
29240 BREST CEDEX 9

Téléphone : 02 98 22 05 39
Courriel : shd-brest.secre.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-brest",, , , ,FRSHD_PUB_00000190.pdf,,,,,,
FRSHD_PUB_00000250.pdf,Archives de la marine à Brest. Guide du lecteur. Etat des instruments de recherche.,Instrument de recherche (archives),1719,1999,,Service historique de la défense,"Adresse : 
Service historique de la défense
4, rue du Commandant Malbert
29240 BREST CEDEX 9

Téléphone : 02 98 22 05 39
Courriel : shd-brest.secre.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-brest",, , , ,FRSHD_PUB_00000250.pdf,,,,,,
FRSHD_PUB_00000291.pdf,[Archives de la marine. Brest]. Sous-série 2C. Bâtiments à la mer. Répertoire numérique des bâtiments désarmés (1914-2000). Sous-série W et ZH. Bâtiments à la mer (2001-2009). Répertoire numérique des bâtiments désarmés depuis 2001.,Instrument de recherche (archives),1914,2009,"Répertoire des archives des bâtiments à la mer (rapports et états, journaux, correspondance au départ et ordres, correspondance à l'arrivée, transmissions, dossiers,  documents techniques, fiches et états CRAB). En grande partie, les documents antérieurs  à 1940 ont été détruits, et ceux de la guerre 1939-1945 regroupés dans les archives centrales de la marine à Vincennes (sous-série TTY). La sous-série 2C est close depuis septembre 2000, les archives plus récentes étant cotées en W, puis depuis 2006 en ZH. Index alphabétique des navires, historique et liste des commandants de chacun. Le répertoire indique les délais de libre communicabilité, selon la loi de 2008, par type de document (25 ou 50 ans).",Service historique de la défense. Département marine de Brest,"Adresse : 
Service historique de la défense
4, rue du Commandant Malbert
29240 BREST CEDEX 9

Téléphone : 02 98 22 05 39
Courriel : shd-brest.secre.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-brest",Marine ; Bateau ; Journal de bord ; Journal de navigation ; Journal des opérations, , , ,FRSHD_PUB_00000291.pdf,,,,,,
FRSHD_PUB_00000292.pdf,[Archives de la marine. Brest]. Navigation commerciale et recrutement des équipages. Série P. Sous-série 1P: affaires maritimes. Quartier de Saint-Malo (1689-1890). Répertoire numérique.,Instrument de recherche (archives),1689,1890,"Répertoire des archives de l'inscription maritime du quartier de Saint-Malo. Précédé d'une introduction historique et d'une description du fonds, suivi d'un index.",Service historique de la défense. Département marine de Brest,"Adresse : 
Service historique de la défense
4, rue du Commandant Malbert
29240 BREST CEDEX 9

Téléphone : 02 98 22 05 39
Courriel : shd-brest.secre.fct@intradef.gouv.fr

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/•-à-brest",Administration des gens de mer – Saint-Malo ; Registre matriculaire ; Rôle d'équipage, , , ,FRSHD_PUB_00000292.pdf,,,,,,
FRSHD_PUB_00000033.pdf,"Chasseur de mines ""Calliope"" et 15e division de chasseurs de mines sur la ""Calliope""...: répertoire numérique  ; par Anne Bouvet... sous la direction de Béatrice Olive,... ",Instrument de recherche (archives),1972,1997,"Répertoire numérique des archives de la ""Calliope, chasseur de mines admis au service actif le 28 septembre 1972 et désarmé en 1997, bâtiment base du commandement de la 15e division de chasseurs de mines de 1986 à 1993. L'introduction comprend une très utile typologie des documents produits par un bâtiment de guerre dans le cadre de son activité.",Service historique de la marine. Cherbourg,"Service historique de la Défense
57 rue de l'abbaye
CC314 
50115 Cherbourg Octeville Cedex

Téléphone : 02 33 92 65 07
Courriel : shd.cherbourg@gmail.com

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-cherbourg",, , , ,FRSHD_PUB_00000033.pdf,,,,,,
FRSHD_PUB_00000133.pdf,"Archives de la marine à Cherbourg : Dessins, estampes, plans entrés par voie extraordinaire ; par Marie-Hélène Renou...2e éd. complétée et mise à jour par Gilles Désiré Dit Gosset...",Instrument de recherche (archives),, ,,Service historique de la défense. Cherbourg,"Service historique de la Défense
57 rue de l'abbaye
CC314 
50115 Cherbourg Octeville Cedex

Téléphone : 02 33 92 65 07
Courriel : shd.cherbourg@gmail.com

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-cherbourg",, , , ,FRSHD_PUB_00000133.pdf,,,,,,
FRSHD_PUB_00000134.pdf,Archives de la marine à Cherbourg : Cartes postales ; par Cédric PETEREAU...sous la direction de Gilles Désiré Dit Gosset...,Instrument de recherche (archives),, ,,Service historique de la marine. Cherbourg,"Service historique de la Défense
57 rue de l'abbaye
CC314 
50115 Cherbourg Octeville Cedex

Téléphone : 02 33 92 65 07
Courriel : shd.cherbourg@gmail.com

http://www.servicehistorique.sga.defense.gouv.fr/?q=content/%E2%80%A2-%C3%A0-cherbourg",, , , ,FRSHD_PUB_00000134.pdf,,,,,,
