identifiant_fichier,titre,origine,date1,date2,description ,type,format,index_matiere,index_lieu,index_personne,index_collectivite,langue,conditions_acces,conditions_utilisation,source_complementaire,identifiant_URI ,source_image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_AA.pdf,"Série AA, Statuts et privilèges, Arles, correspondance",Archives communales d’Arles,1214,1800,"Actes constitutifs et politiques de la commune, correspondance générale","Charte de parchemin scellée ; Lettre patente , Ordonnance ; Registre ; Procès-verbal ; ",Registre dactylographié de 20x27cm et 77 pp,"Charte de consulat ; Conventions entre les citoyens et les comtes de Provence ; Correspondance des députés de la ville ; Correspondance de souverains, corps d’état, gouverneurs ; Douane ; Droits forains ; Etats généraux du royaume ; Franchise du blé ; Missives des rois de France ; Privilèges ; Péages ; Statuts municipaux","Arles (Bouches-du-Rhône, France)","Charles Ier d’Anjou (1227-1285) ; Charles II d’Anjou (1254-1309 ; roi de Naples et comte de Provence) ; Charles IV du Maine (1414-1472 ; comte du Maine et comte de Guise) ; Charles VIII (1470-1498 ; roi de France) ; Charles IX (1550-1574 ; roi de France) ; Duras, Charles de (1345-1386) ; Lorraine, Charles de (1571-1640 ; duc de Guise) ; Clément VII (1478-1534 ; pape) ; La Valette, Jean-Louis de (1554-1642 ; duc d'Epernon) ; François Ier (1494-1547 ; roi de France) ; François II (1544-1560 ; roi de France) ; Frédéric II (1194-1250) ; Quiquéran, Gaucher de (1521-1545) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Henri IV (1553-1610 ; roi de France) ; Henri d’Angoulême (1551-1586) ; Cossa, Jean (1400-1476 ; grand sénéchal de Provence) ; Poitiers, Jean de (14..-1539) ;  Laval, Jeanne de (1433-1498 ; reine de Naples) ; Louis II d’Anjou (1384-1417 ; comte de Provence, roi de Naples) ; Louis XII (1462-1515 ; roi de France) ; Louis XIII (1601-1643 ; roi de France) ; Louis XIV (1638-1715 ; roi de France) ; Louis XV (1710-1774 ; roi de France) ; Louis XVI (1754-1793 ; roi de France) ; Blois, Marie de (1345-1404) ; Raymond Béranger V  (1209-1245 ; comte de Provence) ; René d’Anjou (1409-1480 ; roi de Naples) ; Robert d’Anjou (1309-1343) ; Yolande d’Aragon (1381-1442 ; reine de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/AA/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_BB.pdf,"Série BB, Administration communale",Archives communales d’Arles,1426,1790,"Administration communale, délibérations des conseils de la ville, élections et nominations des maires et consuls",Registre ; Cahier ; Folio ; Table ; Table sommaire,Registre dactylographié de 20x27cm et 379 pp,"Délibérations ; Mémorial des contrats ; Contrats ; Arrentements ; Actes et contrats ; Titre du consulat ; Annales consulaires ; Annales des conseillers ; Officiers de la Maison commune ; Offices municipaux de police ; Offices d’estimateurs, auditeurs des comptes tutélaires, experts-jurés, greffiers ; Greffes ; Greffiers, notaires et trésoriers ; Correspondance administrative ","Arles (Bouches-du-Rhône, France)","du Plessis de Richelieu, Alphonse-Louis (1582-1653 ; archevêque de Lyon) ; Poitiers, Aymar de (14..-14..) ; Vendôme, César de (1594-1665) ; Charles VIII (1470-1498 ; roi de France) ; Charles IX (1550-1574 ; roi de France) ; Villars, Claude Louis Hector de (1653-1734) ; Choiseul, Etienne-François de (1719-1785) ; François Ier (1494-1547 ; roi de France) ; Bonne, François de (1543-1626 ; duc de Lesdiguières) ; Mailly, François de (1658-1721) ; Quiquéran, Gaucher de (1521-1545) ; Georges d'Armagnac (1501-1585 ; cardinal d'Avignon) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Henri IV (1553-1610 ; roi de France et de Navarre) ; Forbin-Janson, Jacques de (1680-1741 ; archevêque d’Arles) ; Cossa, Jean (1400-1476 ; grand sénéchal de Provence) ; Braudicourt, Jean de (1435-1499 ; gouverneur de Bourgogne) ; Ferrer, Jean de (14..-1521 ; archevêque d’Arles) ; Quiquéran de Beaujeu, Jean de (1563-1648) ; La Valette,  Jean-Louis de (1554-1642 ; duc d’Epernon) ; Laval, Jeanne de (1433-1498 ; reine de Naples) ; Rovère, Julien de la (1443-1513) ; Mazarin, Jules (1602-1661) ; Aleman, Louis (1390-1450) ; Louis II d’Anjou (1377-1417 ; roi de Navarre et comte de Provence) ; Bourbon-Vendôme, Louis II de (1612-1669) ; Louis III d’Anjou (1403-1434 ; roi de Navarre et comte de Provence) ; Louis XI (1423-1483 ; roi de France) ; Louis XII (1462-1515 ; roi de France) ; Louis XIII (1601-1643 ; roi de France) ;  Louis XIV (1638-1715 ; roi de France) ; Louis XV (1710-1774 ; roi de France) ;  Louis XVI (1754-1793 ; roi de France) ; Louis-Philippe d’Orléans (1725-1785 ; duc d’Orléans) ; Montesson, Madame de (1738-1806) ; Marguerite d’Autriche (1480-1530) ; Blois, Marie de (1345-1404) ; Quiquéran de Beaujeu, Nicolas de (1702-1774) ; Beauvau, Pierre de (1380-1435) ; Lévis, Philippe de (1435-1475) ; René d’Anjou (1409-1480 ; roi de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/BB/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/BB/ILUMP99999
FRAC13004_CC1.pdf,"Série CC, Impôts et comptabilité, tailles et capages, cadastres, cens, taxes",Archives communales d’Arles,1310,1791,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 1 sur 13.",Registre ; Cahier ; Table ; Table des noms propres ; Table sommaire ,"Registre dactylographié de 20x27cm, Volume 1 223 pp","Tailles et capages ; Cadastres ; Cens et directes ; Directes ; Usages et cens ; Gabelle ; Impositions, rêves et gabelles ; Octrois ; Impôts de la Province ; Arles et le roi ; Ensaisinement des biens de la ville et du territoire d’Arles relevant de la directe du roi ; Franc-fiefs et nouveaux acquets ; Tarifs des droits dus sur certains articles au bureau des fermes du roi ; Péages ; Deux pour cent ; Taxes ; Taxe, contrôle ; Comptes des taxes et capitations ; Contrôle des capitations ; Capitation ; Vingtième du revenu ; Compte des trésoriers ; Comptes trésoraires ","Arles (Bouches-du-Rhône, France)","Benoît XIII (1649-1730 ; pape) ; Charles II d’Anjou (1254-1309 ; roi de Naples et comte de Provence) ; Charles IX (1550-1574 ; roi de France) ; François Ier (1494-1547 ; roi de France) ; Forbin, François de (16..-1684) ; Henri II (1519-1559 ; roi de France) ; Henri III (1551-1589 ; roi de France) ; Henri IV (1553-1610 ; roi de France et de Navarre) ; Forbin, Jean-Baptiste de (1...-1649) ; Laval, Jeanne de (1433-1498 ; reine de Naples) ; Louis II d’Anjou (1377-1417 ; roi de Navarre et comte de Provence) ; Louis III d’Anjou (1403-1434 ; roi de Navarre et comte de Provence) ; Louis XIII (1601-1643 ; roi de France) ; Louis XIV (1638-1715 ; roi de France) ; Louis XV (1710-1774 ; roi de France) ; Forbin, Melchior de (1618-1666) ; Spinelli, Nicolas (1325-1406) ; Forbin, Palamède de (1433-1508) ; Hochberg, Philippe de (145.-1503) ; René d’Anjou (1409-1480 ; roi de Naples) ; Yolande d’Aragon (1381-1442 ; reine de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service", ,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC2.pdf,"Série CC, Impôts et comptabilité, comptes trésoraires (1427-1468)",Archives communales d’Arles,1427,1468,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 2 sur 13.",Registre ; Registres format protocole ; Pièces et notes diverses,"Registre dactylographié de 20x27cm, Volume 2 p.224 à p.469",Comptes trésoraires,"Arles (Bouches-du-Rhône, France)","Poitiers, Jean de (136.-1452) ;  Quiquéran de Beaujeu, Jean de (1563-1648) ; Aleman, Louis (1390-1450) ; Louis III d’Anjou (1403-1434 ; roi de Navarre et comte de Provence) ; Beauvau, Pierre de (1380-1435) ; René d’Anjou (1409-1480 ; roi de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC3.pdf,"Série CC, Impôts et comptabilité, comptes trésoraires (1469-1530)",Archives communales d’Arles,1469,1530,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 3 sur 13.",Registre ; Registres format protocole ; Pièces justificatives,"Registre dactylographié de 20x27cm, Volume 3 p.470 à p.694",Comptes trésoraires,"Arles (Bouches-du-Rhône, France)","Charles IV du Maine (1414-1472 ; comte du Maine et comte de Guise) ; Charles VIII (1470-1498 ; roi de France) ; Quiquéran, Gaucher de (1521-1545) ; Jean II d’Aragon (1398-1479 ; roi d’Aragon) ; Quiquéran de Beaujeu, Jean de (1563-1648) ; Laval, Jeanne de (1433-1498 ; reine de Naples) ; Louis XI (1423-1483 ; roi de France) ; René d’Anjou (1409-1480 ; roi de Naples)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC4.pdf,"Série CC, Impôts et comptabilité, comptes trésoraires (1530-1588)",Archives communales d’Arles,1530,1588,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 4 sur 13.",Registre ; Registres format protocole,"Registre dactylographié de 20x27cm, Volume 4 p.695 à p.869",Comptes trésoraires,"Arles (Bouches-du-Rhône, France)","François Ier (1494-1547 ; roi de France) ; Quiquéran de Beaujeu, Robert de (15..-1609)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC5.pdf,"Série CC, Impôts et comptabilité, comptes trésoraires (1589-1655)",Archives communales d’Arles,1589,1655,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 5 sur 13.",Registre ,"Registre dactylographié de 20x27cm, Volume 5 p.870 à p.1047",Comptes trésoraires,"Arles (Bouches-du-Rhône, France)","Bichi, Alexandre (1596-1657 ; évêque de Carpentras) ; Quiquéran, Balthasar de (15..-16..) ; Charles IX (1550-1574 ; roi de France) ; Quiquéran de Beaujeu, François de (1575-1651) ; Quiquéran de Beaujeu, Jean de (1563-1648) ; Louis II d’Anjou (1377-1417 ; roi de Navarre et comte de Provence) ;  Louis XIII (1601-1643 ; roi de France) ; Blois, Marie de (1345-1404 ; reine de Naples) ;  Quiquéran de Beaujeu, Robert de (15..-1609)",,Français ; Latin ; Provençal ,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC6.pdf,"Série CC, Impôts et comptabilité, comptes trésoraires (1656-1727)",Archives communales d’Arles,1656,1727,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 6 sur 13.",Registre,"Registre dactylographié de 20x27cm, Volume 6 p.1048 à p.1182",Comptes trésoraires,"Arles (Bouches-du-Rhône, France)",Benoît XIII (1649-1730 ; pape) ; Louis XIII (1601-1643 ; roi de France) ; Louis XIV (1638-1715 ; roi de France) ; Louis XV (1710-1774 ; roi de France) ; Philippe V (1683-1746 ; roi d’Espagne),,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC7.pdf,"Série CC, Impôts et comptabilité, comptes trésoraires (1478-1763)",Archives communales d’Arles,1478,1763,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 7 sur 13.",Registre ; Table ,"Registre dactylographié de 20x27cm, Volume 7 p.1183 à p.1325","Comptes trésoraires ; Comptes, pièces justificatives","Arles (Bouches-du-Rhône, France)","Charles VIII (1470-1498 ; roi de France) ; Savoie, Charlotte de (144.-1483) ; François II (1544-1560 ; roi de France) ; Quiquéran, Gaucher de (1521-1545) ; Louis XI (1423-1483 ; roi de France) ; Louis XII (1462-1515 ; roi de France) ; Cibo, Nicolas (1440-1499) ; Lenoncourt, Robert de (1510-1561)",,Français ; Latin ; Provençal ,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRAC13004_CC8.pdf,"Série CC, Impôts et comptabilité, comptes et pièces justificatives (1559-1632)",Archives communales d’Arles,1559,1632,"Taxes et impôts, cadastres, comptes des recettes et dépenses. Volume 8 sur 13.",Registre,"Registre dactylographié de 20x27cm, Volume 8 p.1326 à p.1534","Comptes, pièces justificatives ","Arles (Bouches-du-Rhône, France)","Charles IX (1550-1574 ; roi de France) ; Pontèves, Gaspard de (1557-1610) ; Joyeuse, Guillaume de (152.-1592) ; Henri IV (1553-1610 ; roi de France et de Navarre) ; Quiquéran de Beaujeu, Jean de (1563-1648) ;  Louis XIII (1601-1643 ; roi de France) ; Sainte-Croix, Prosper de (1516-1589) ; Quiquéran de Beaujeu, Robert de (15..-1609)",,Français ; Latin ; Provençal,"Libre accès en salle de lecture, se reporter aux heures d’ouverture du service",,,http://archives.ville-arles.fr/4DCGI/Web_FondsListeArticles/CC/ILUMP99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
